%%% DAQFox data file %%%
version	1 3
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	985
TCP_scan_round	0
errors	0 0 0 0
proc_time	12
%
Event	1969
Time	20-09-2024, 17:07:46
ADC.Ion_Flag	2549
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2533
ADC.Powermeter	393
TDC1.HEX_B	7291276 7293002 14661093 14662827 30678701 30680438 30683221 39289016 39290746 48307627 48309346 58553158 58554902 67772838 67774569 76630170 76631897 79733409 79735139 97889971 97891703 183620836 183622573
TDC1.HEX_x1	30682789 30683872 30687223 30691842 183626723
TDC1.HEX_y1	7293308 14662391 30681293 30682427 39290442 39617717 48309762 58553992 67774304 76632909 79734978 97893145 183621725
TDC1.HEX_z1	7293254 30679646 30684742 30686834 39292638 39294760 48309083 58556269 67775047 76632502 76634677 79735459 183625100 183627307
TDC1.HEX_x2	30682700 30687241 48311078
TDC1.HEX_y2	7293661 14664182 16572103 30680528 30684809 39291920 39292663 39618416 48309912 58556697 67775571 76631853 79736184 97891253 183624353
TDC1.HEX_z2	7293599 14663202 30682285 39289610 39618357 48310531 58554317 67774915 76632094 79735692 97892626 183620892
TDC1.laser	41186629
TDC1.ESP_F	88601919 143906290
TDC1.HCH_B	-1
TDC1.Trigger	2051412 4100263 6149120 8197956 10246810 12295660 14344506 16393362 18442213 20491054 22539905 24588754 26637600 28686457 30735304 32784152 34833001 36881853 38930696 40979557 43028400 45077250 47126096 49174944 51223792 53272660 55321490 57370342 59419193 61468042 63516889 65565752 67614586 69663442 71712290 73761137 75809984 77858848 79907681 81956534 84005383 86054228 88103084 90151938 92200777 94249631 96298481 98347326 100396182 102445034 104493874 106542725 108591578 110640422 112689278 114738123 116786971 118835822 120884672 122933517 124982377 127031220 129080066 131128916 133177766 135226611 137275475 139324308 141373159 143422012 145470861 147519709 149568573 151617406 153666258 155715109 157763956 159812806 161861668 163910498 165959355 168008206 170057048 172105903 174154761 176203593 178252450 180301300 182350143 184398999 186447851 188496693 190545545 192594394 194643238 196692097 198740944 200789789 202838642 204887493
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.90613298
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	986
TCP_scan_round	0
errors	0 0 0 0
proc_time	9
%
Event	1970
Time	20-09-2024, 17:07:46
ADC.Ion_Flag	76
ADC.Laser_Phd	88
ADC.Switch_Flag	85
ADC.Laser_Flag	2539
ADC.Powermeter	393
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186584
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2051260 4100119 6148948 8197806 10246656 12295497 14344356 16393206 18442049 20490899 22539748 24588597 26637454 28686303 30735146 32783995 34832846 36881692 38930547 40979395 43028243 45077093 47125940 49174789 51223649 53272490 55321339 57370188 59419036 61467880 63516748 65565582 67614434 69663283 71712130 73760977 75809844 77858676 79907528 81956382 84005227 86054074 88102936 90151771 92200626 94249477 96298320 98347175 100396031 102444867 104493722 106542569 108591415 110640271 112689120 114737965 116786817 118835666 120884510 122933371 124982214 127031063 129079910 131128762 133177606 135226471 137275309 139324156 141373006 143421857 145470700 147519568 149568402 151617253 153666104 155714952 157763799 159812663 161861498 163910349 165959200 168008045 170056898 172105760 174154589 176203443 178252293 180301140 182349995 184398847 186447685 188496539 190545388 192594235 194643089 196691941 198740785 200789635 202838485 204887332
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.90613298
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	987
TCP_scan_round	0
errors	0 0 0 0
proc_time	19
%
Event	1971
Time	20-09-2024, 17:07:46
ADC.Ion_Flag	2547
ADC.Laser_Phd	86
ADC.Switch_Flag	82
ADC.Laser_Flag	2531
ADC.Powermeter	392
TDC1.HEX_B	10440946 10442700 11156029 11157756 15566886 15568608 18107491 18109235 19948262 19950004 19952083 41638794 41640520 57820665 57822400 66008379 66010103 95608359 95610084 105429758 105431483 165022122 165023839 176198605 176200353 176202969 176204719 202808313 202810021
TDC1.HEX_x1	11161577 11166066 57826246 165026335 176208504
TDC1.HEX_y1	10443716 11156988 15568389 18108627 19949159 19951261 41640121 57821267 66010757 95610287 105430152 165023482 176201801 176205918 186391414 202810618
TDC1.HEX_z1	10442608 11159580 11161659 15568425 15570571 18111594 18113760 19950942 19953015 41641471 41643563 57824630 66011166 66013289 95610175 105432354 105434384 165023602 165025669 176199128 176203664 202809713
TDC1.HEX_x2	11158343 11161500 57826147 165026312
TDC1.HEX_y2	10442637 11159389 19951699 19953827 57824423 66010436 95610845 105433800 165025077 176199813 176204476 186390604 202810431
TDC1.HEX_z2	10443655 11156689 15569737 18107688 19949822 19952063 41640378 57820932 57829772 66009837 95610817 105431409 165025002 176206740 186391252 196730478 202811293
TDC1.laser	41186617
TDC1.ESP_F	41200060 43010047 116068149 123771072 159919300
TDC1.HCH_B	-1
TDC1.Trigger	2051387 4100243 6149095 8197937 10246791 12295640 14344483 16393344 18442188 20491037 22539888 24588737 26637581 28686442 30735286 32784130 34832980 36881828 38930677 40979541 43028372 45077224 47126080 49174926 51223771 53272637 55321473 57370324 59419171 61468020 63516870 65565732 67614561 69663420 71712271 73761114 75809964 77858827 79907660 81956515 84005362 86054209 88103063 90151916 92200757 94249610 96298460 98347304 100396161 102445010 104493855 106542702 108591554 110640400 112689258 114738105 116786952 118835800 120884652 122933494 124982361 127031192 129080047 131128896 133177746 135226589 137275455 139324289 141373142 143421991 145470840 147519688 149568553 151617384 153666236 155715088 157763931 159812785 161861643 163910479 165959333 168008186 170057028 172105885 174154732 176203581 178252430 180301277 182350123 184398983 186447826 188496674 190545527 192594373 194643218 196692078 198740921 200789769 202838620 204887469
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.90613298
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	988
TCP_scan_round	0
errors	0 0 0 0
proc_time	10
%
Event	1972
Time	20-09-2024, 17:07:46
ADC.Ion_Flag	2548
ADC.Laser_Phd	88
ADC.Switch_Flag	83
ADC.Laser_Flag	2531
ADC.Powermeter	392
TDC1.HEX_B	2990492 2992223 5125580 5127306 9447898 9449626 9452350 31690465 31692203 41017166 41018906 41638645 41640391 113649511 113651252 115746889 115748625 123545626 123547322 123556068 123557793 124290041 124291776 137938413 137940135 151760676 151762419 151920664 151922403 174662019 174663757 196530153 196531865
TDC1.HEX_x1	41641311 115748232 151924895 151935293 196534348
TDC1.HEX_y1	2992482 5126795 9450718 9452368 31693382 41640682 51625705 113650397 115747344 123545994 123557248 124291134 137940544 151764319 151922027 174663625 196533280
TDC1.HEX_z1	2993427 2995743 5127854 9449359 9451850 31691984 41640727 113651765 115749703 123549398 123560232 123562259 124294079 124296238 137940993 137943311 151761614 151922679 196531404
TDC1.HEX_x2	9452078 41641495 113655053 115752426 196534378
TDC1.HEX_y2	2992941 5128664 9449507 9453208 31692018 41640995 113652981 115750835 123549678 124293198 137940725 151761477 151923620 174664791 196531462
TDC1.HEX_z2	2991787 5127528 9450788 9453745 31693348 41019684 41637402 41640788 51626830 113651514 115748302 123546085 123556212 124290249 137940069 151764172 151922922 174663376 196533285
TDC1.laser	41186159
TDC1.ESP_F	36335359 106585061 161229937
TDC1.HCH_B	-1
TDC1.Trigger	2050939 4099790 6148643 8197486 10246336 12295198 14344033 16392885 18441738 20490580 22539435 24588292 26637127 28685981 30734830 32783677 34832530 36881385 38930226 40979082 43027925 45076772 47125629 49174473 51223323 53272173 55321025 57369869 59418730 61467572 63516418 65565270 67614118 69662963 71711828 73760664 75809513 77858363 79907210 81956058 84004922 86053756 88102612 90151461 92200306 94249155 96298018 98346849 100395708 102444558 104493401 106542253 108591113 110639949 112688801 114737649 116786495 118835352 120884203 122933049 124981897 127030744 129079590 131128449 133177292 135226139 137274990 139323842 141372687 143421546 145470391 147519238 149568086 151616938 153665783 155714651 157763486 159812331 161861187 163910034 165958880 168007745 170056578 172105428 174154282 176203128 178251974 180300836 182349671 184398525 186447375 188496222 190545071 192593931 194642765 196691623 198740471 200789316 202838170 204887020
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.90613298
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	989
TCP_scan_round	0
errors	0 0 0 0
proc_time	11
%
Event	1973
Time	20-09-2024, 17:07:46
ADC.Ion_Flag	2548
ADC.Laser_Phd	87
ADC.Switch_Flag	84
ADC.Laser_Flag	2532
ADC.Powermeter	392
TDC1.HEX_B	18297335 18299075 40590434 40592185 41632659 41634388 47062392 47064110 59130552 59132280 106307855 106309590 106492979 106494711 131361220 131362958 172788918 172790652 193545590 193547318
TDC1.HEX_x1	106497208
TDC1.HEX_y1	18298352 40594451 41634116 47063658 59132388 106310794 106494546 131364531 172790122 193549402
TDC1.HEX_z1	18299772 40590890 47064265 59132096 106308769 106494241 106496365 131363794 131365914 172791171 193547216 193549374
TDC1.HEX_x2	106497122
TDC1.HEX_y2	18300627 40590845 47065420 59133129 80440403 106309373 106495738 131362343 193546220
TDC1.HEX_z2	18299135 40594395 41634542 47064799 59133368 106311370 106496083 131362905 172790972 193548334
TDC1.laser	41186000
TDC1.ESP_F	2117866 6216524 41197672 156614081
TDC1.HCH_B	-1
TDC1.Trigger	2050781 4099631 6148480 8197326 10246192 12295021 14343877 16392727 18441574 20490426 22539287 24588120 26636977 28685823 30734665 32783523 34832373 36881216 38930070 40978918 43027762 45076620 47125466 49174311 51223163 53272013 55320856 57369715 59418561 61467407 63516258 65565109 67613955 69662815 71711656 73760503 75809355 77858201 79907050 81955917 84004750 86053600 88102450 90151297 92200149 94249010 96297844 98346696 100395547 102444390 104493242 106542104 108590937 110639793 112688645 114737486 116786340 118835197 120884035 122932887 124981736 127030585 129079436 131128293 133177132 135225985 137274833 139323676 141372536 143421377 145470229 147519078 149567928 151616773 153665636 155714476 157763324 159812174 161861023 163909868 165958736 168007565 170056420 172105271 174154118 176202966 178251831 180300663 182349517 184398366 186447211 188496064 190544923 192593757 194642611 196691463 198740305 200789161 202838015 204886853
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	990
TCP_scan_round	0
errors	0 0 0 0
proc_time	12
%
Event	1974
Time	20-09-2024, 17:07:46
ADC.Ion_Flag	75
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2539
ADC.Powermeter	393
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186867
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2051649 4100493 6149339 8198205 10247040 12295890 14344741 16393585 18442435 20491298 22540131 24588986 26637838 28686681 30735532 32784393 34833224 36882082 38930930 40979778 43028630 45077484 47126325 49175181 51224025 53272872 55321729 57370575 59419421 61468270 63517121 65565967 67614826 69663668 71712520 73761368 75810216 77859062 79907928 81956764 84005612 86054466 88103313 90152158 92201025 94249858 96298709 98347559 100396406 102445256 104494119 106542950 108591804 110640655 112689498 114738351 116787207 118836046 120884901 122933753 124982596 127031450 129080300 131129145 133177997 135226852 137275689 139324550 141373394 143422242 145471092 147519942 149568785 151617647 153666490 155715336 157764188 159813033 161861879 163910744 165959582 168008431 170057282 172106132 174154976 176203844 178252677 180301525 182350381 184399224 186448075 188496937 190545772 192594626 194643476 196692321 198741171 200790034 202838866 204887722
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	991
TCP_scan_round	0
errors	0 0 0 0
proc_time	9
%
Event	1975
Time	20-09-2024, 17:07:46
ADC.Ion_Flag	2548
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2532
ADC.Powermeter	391
TDC1.HEX_B	15547222 15548964 24018528 24020257 25728185 25729927 34794786 34796520 40115395 40117131 41636722 41638448 57854518 57856232 84137837 84139579 85664498 85666220 91162962 91164700 91166236 91168062 97326839 97328568 139757441 139759188 166153077 166154815 183686538 183688268
TDC1.HEX_x1	57859810 57871356 91168328 139761612
TDC1.HEX_y1	15549468 24021424 25731377 34797532 40116652 41638651 57857516 84141177 85666026 91165387 91167466 97328899 139758984 166154999 183686910
TDC1.HEX_z1	15549872 24020440 25730164 34796484 40118153 41639189 57857953 57859867 84139095 85667565 85669755 91165939 91168403 91169072 97328511 139759786 166154722 183689187 183691237
TDC1.HEX_x2	57860001 85670161 97330009 183690717 183691930
TDC1.HEX_y2	15549398 24020073 25729422 34796498 40118450 41639219 57855950 84138988 85667292 91164985 91169341 97329168 139760269 166155579 183690612
TDC1.HEX_z2	15548828 24020899 25730498 34797483 40116897 41638503 57855297 84141017 85665652 91164230 91167665 97329471 139759347 166155767 183688141
TDC1.laser	41185963
TDC1.ESP_F	55708376 56687370 63283411 141549548 150649680
TDC1.HCH_B	26631010
TDC1.Trigger	2050750 4099602 6148445 8197299 10246155 12294991 14343846 16392698 18441539 20490394 22539249 24588090 26636942 28685792 30734639 32783493 34832342 36881188 38930039 40978886 43027730 45076590 47125434 49174281 51223133 53271981 55320828 57369692 59418528 61467378 63516229 65565076 67613924 69662790 71711621 73760473 75809324 77858172 79907018 81955885 84004717 86053571 88102419 90151265 92200117 94248978 96297811 98346667 100395515 102444359 104493213 106542069 108590909 110639761 112688610 114737455 116786314 118835161 120884004 122932857 124981706 127030550 129079410 131128251 133177103 135225950 137274801 139323646 141372512 143421349 145470197 147519047 149567896 151616742 153665610 155714443 157763292 159812144 161860994 163909841 165958704 168007535 170056387 172105238 174154084 176202934 178251797 180300630 182349486 184398336 186447180 188496032 190544886 192593728 194642582 196691432 198740277 200789132 202837981 204886823
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	992
TCP_scan_round	0
errors	0 0 0 0
proc_time	9
%
Event	1976
Time	20-09-2024, 17:07:46
ADC.Ion_Flag	2549
ADC.Laser_Phd	89
ADC.Switch_Flag	84
ADC.Laser_Flag	2532
ADC.Powermeter	393
TDC1.HEX_B	18935644 18937388 41636489 41638222 43935221 43936958 62632368 62634105 93396098 93397835 93417650 93419393 132520356 132522079 159459740 159461470 159472194 159473926 183869984 183871722 187730982 187732704 191945995 191947730
TDC1.HEX_x1	18939819 93420467 93421868 93423267 132522102 159463939
TDC1.HEX_y1	3293385 18938921 41639013 43936664 62633916 93398171 93421201 132520998 159461247 159474180 183872014 187732619 191947468
TDC1.HEX_z1	3291142 3293234 18937873 18940049 43937581 93397134 93418709 132523390 159461643 159474179 183873236 183875356 191948143
TDC1.HEX_x2	93419894
TDC1.HEX_y2	3292580 18936818 41638389 43938124 62635236 93398456 93418530 132524086 159462585 159474668 183872348 187733764 191948915
TDC1.HEX_z2	18937699 41638290 43937108 62634432 93399506 93420992 132521556 159462126 159474520 183870958 187733098 191948130
TDC1.laser	41186527
TDC1.ESP_F	18500138 40763125
TDC1.HCH_B	-1
TDC1.Trigger	2051320 4100184 6149018 8197868 10246723 12295566 14344415 16393282 18442115 20490964 22539815 24588662 26637514 28686375 30735206 32784063 34832912 36881754 38930607 40979469 43028304 45077158 47126007 49174853 51223705 53272564 55321401 57370254 59419104 61467949 63516803 65565654 67614496 69663348 71712198 73761041 75809901 77858746 79907596 81956442 84005294 86054141 88103004 90151838 92200690 94249539 96298389 98347234 100396102 102444933 104493788 106542636 108591482 110640332 112689195 114738028 116786880 118835732 120884574 122933429 124982289 127031122 129079975 131128829 133177671 135226525 137275381 139324221 141373071 143421922 145470765 147519625 149568471 151617318 153666170 155715017 157763863 159812723 161861562 163910414 165959262 168008113 170056958 172105820 174154660 176203508 178252360 180301208 182350054 184398920 186447753 188496601 190545456 192594301 194643149 196692016 198740849 200789700 202838551 204887392
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	993
TCP_scan_round	0
errors	0 0 0 0
proc_time	10
%
Event	1977
Time	20-09-2024, 17:07:46
ADC.Ion_Flag	2549
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2532
ADC.Powermeter	392
TDC1.HEX_B	4275788 4277532 7777238 7778957 46569916 46571652 54035178 54036896 54045536 54047275 58950350 58952095 95611070 95612815 118845482 118847219 139163543 139165291 165563736 165565474 204159000 204160700
TDC1.HEX_x1	7782927 46571716 46575330 46584272 54039477 54040819 54048090 54051082 54059842 58954495
TDC1.HEX_y1	4277102 7780796 46573114 54036561 54045877 58952286 95613584 118846309 139167212 165565587 204159866
TDC1.HEX_z1	4278349 7778246 7780570 46570496 54036326 54038489 54049351 58953686 58956065 95613289 118848639 139165422 139167461 165565452 204161605
TDC1.HEX_x2	46574110 54040140 54050923 54059830 58954519 58955941 118851078
TDC1.HEX_y2	4278840 7778101 46571133 54038116 54049635 58952813 95613002 118848968 139164317 165566289 204162528
TDC1.HEX_z2	4277501 7780642 46573748 54038414 54045938 58951235 95613129 118846534 139166000 165566414 204160649
TDC1.laser	41186502
TDC1.ESP_F	46120617 87566011 180130487
TDC1.HCH_B	-1
TDC1.Trigger	2051176 4100011 6148861 8197714 10246560 12295406 14344273 16393105 18441956 20490807 22539657 24588502 26637370 28686200 30735053 32783904 34832748 36881600 38930460 40979298 43028150 45076999 47125842 49174699 51223555 53272391 55321246 57370094 59418937 61467795 63516645 65565488 67614341 69663189 71712036 73760894 75809736 77858585 79907434 81956288 84005131 86053993 88102835 90151682 92200532 94249381 96298226 98347093 100395928 102444775 104493628 106542477 108591323 110640186 112689019 114737872 116786723 118835572 120884419 122933282 124982113 127030972 129079818 131128664 133177517 135226377 137275210 139324067 141372912 143421761 145470615 147519467 149568310 151617162 153666010 155714854 157763713 159812555 161861405 163910258 165959106 168007949 170056813 172105652 174154502 176203349 178252202 180301045 182349912 184398746 186447599 188496447 190545298 192594141 194643009 196691843 198740692 200789548 202838390 204887239
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	994
TCP_scan_round	0
errors	0 0 0 0
proc_time	9
%
Event	1978
Time	20-09-2024, 17:07:47
ADC.Ion_Flag	77
ADC.Laser_Phd	89
ADC.Switch_Flag	86
ADC.Laser_Flag	2541
ADC.Powermeter	393
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186226
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2051009 4099857 6148710 8197557 10246402 12295265 14344105 16392955 18441805 20490653 22539498 24588367 26637196 28686050 30734902 32783746 34832594 36881458 38930292 40979145 43027996 45076840 47125689 49174554 51223386 53272242 55321090 57369934 59418789 61467645 63516481 65565339 67614186 69663031 71711888 73760737 75809581 77858433 79907285 81956126 84004983 86053827 88102677 90151524 92200377 94249221 96298085 98346924 100395775 102444622 104493476 106542319 108591186 110640017 112688866 114737718 116786569 118835415 120884281 122933111 124981964 127030816 129079658 131128512 133177374 135226205 137275061 139323911 141372754 143421612 145470463 147519301 149568158 151617006 153665849 155714706 157763559 159812399 161861251 163910102 165958946 168007801 170056651 172105496 174154348 176203198 178252041 180300903 182349747 184398591 186447442 188496293 190545138 192594004 194642838 196691689 198740541 200789385 202838234 204887099
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	995
TCP_scan_round	0
errors	0 0 0 0
proc_time	8
%
Event	1979
Time	20-09-2024, 17:07:47
ADC.Ion_Flag	2549
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2533
ADC.Powermeter	391
TDC1.HEX_B	2095137 2096878 8780300 8782037 16249481 16251208 40644104 40645817 41636764 41638483 75376100 75377830 75384496 75386226 76110857 76112594 116393872 116395603 131656791 131658521 153783410 153785145 171574692 171576411
TDC1.HEX_x1	40647649 41639898 75380307 171580141
TDC1.HEX_y1	2095796 8782874 16251673 40646457 41639104 75377486 75386809 76112683 116394945 131659385 153783951 171577942
TDC1.HEX_z1	2098147 16252126 16254470 40646854 40648977 41639169 41641705 75378624 75385644 76112735 131658529 153786269 171576418
TDC1.HEX_x2	171576623
TDC1.HEX_y2	2098900 8782200 16251744 40646172 41638869 75379030 75386592 76113445 116397130 131658655 153787252 171575866
TDC1.HEX_z2	2096370 8782602 16251095 40645588 41638615 75377798 75387803 76113326 116395659 131659407 153784787 171577261
TDC1.laser	41186384
TDC1.ESP_F	106942157 117210799 156338402
TDC1.HCH_B	-1
TDC1.Trigger	2051163 4099996 6148848 8197699 10246546 12295391 14344259 16393091 18441944 20490794 22539638 24588490 26637349 28686183 30735038 32783887 34832731 36881583 38930442 40979277 43028131 45076980 47125827 49174682 51223534 53272378 55321233 57370077 59418924 61467783 63516628 65565474 67614327 69663176 71712020 73760881 75809722 77858572 79907420 81956272 84005114 86053980 88102816 90151667 92200515 94249366 96298207 98347075 100395907 102444761 104493613 106542461 108591310 110640169 112689004 114737858 116786713 118835553 120884408 122933266 124982098 127030955 129079805 131128648 133177501 135226357 137275198 139324050 141372898 143421743 145470602 147519452 149568294 151617146 153665994 155714837 157763698 159812541 161861391 163910241 165959090 168007934 170056797 172105636 174154489 176203339 178252184 180301030 182349899 184398731 186447582 188496432 190545280 192594127 194642992 196691827 198740678 200789527 202838372 204887225
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	996
TCP_scan_round	0
errors	0 0 0 0
proc_time	9
%
Event	1980
Time	20-09-2024, 17:07:47
ADC.Ion_Flag	2548
ADC.Laser_Phd	89
ADC.Switch_Flag	83
ADC.Laser_Flag	2532
ADC.Powermeter	392
TDC1.HEX_B	2870662 2872390 14735427 14737175 41638104 41639821 57713475 57715204 95761015 95762751 104248952 104250686 104990823 104992540 132550715 132552451 132988958 132990688 139322129 139323862 152942268 152944003 179923107 179924820 192103171 192104907 192121384 192123127 196378539 196380275
TDC1.HEX_x1	41640245 41644111 95763703 104254489 104263275 132554869 132994190
TDC1.HEX_y1	2872368 14735830 41639351 57716937 95763107 104250642 104994111 132553323 132991632 139322409 152944000 179924267 192107056 192122275 196380849
TDC1.HEX_z1	2873002 14738713 41640097 41642370 57714697 57716951 95763005 104250434 104991985 104994259 132553709 132555844 132992660 132994606 139326022 152944620 179924982 192104590 192106729 192123959 196380370
TDC1.HEX_x2	95763890 104251233 104252527 179927276
TDC1.HEX_y2	2873356 14739440 41640442 41643020 57714455 95763323 104251647 104991991 132552558 132990717 139326312 152944897 179926217 192103706 192124825 196380626
TDC1.HEX_z2	2872589 14736370 31793939 41639699 57716649 95763271 104251831 104994110 132551942 132989483 139322461 152944187 179925545 192106107 192123079 196380985
TDC1.laser	41185917
TDC1.ESP_F	33821508 46302009 107738264 126761746
TDC1.HCH_B	-1
TDC1.Trigger	2050706 4099553 6148397 8197256 10246106 12294950 14343799 16392649 18441493 20490354 22539195 24588046 26636896 28685745 30734589 32783453 34832289 36881143 38929992 40978838 43027686 45076552 47125383 49174236 51223088 53271933 55320781 57369644 59418481 61467331 63516186 65565027 67613880 69662742 71711574 73760427 75809280 77858121 79906976 81955832 84004672 86053525 88102373 90151218 92200076 94248925 96297768 98346619 100395470 102444312 104493173 106542015 108590866 110639714 112688566 114737411 116786272 118835112 120883961 122932812 124981661 127030505 129079373 131128204 133177053 135225907 137274756 139323602 141372468 143421302 145470152 147519003 149567848 151616700 153665559 155714395 157763247 159812096 161860941 163909796 165958653 168007488 170056343 172105192 174154039 176202893 178251744 180300588 182349441 184398290 186447134 188495992 190544839 192593685 194642534 196691386 198740231 200789092 202837932 204886781
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
