%%% DAQFox data file %%%
version	1 3
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	926
TCP_scan_round	0
errors	0 0 0 0
proc_time	20
%
Event	3912
Time	04-10-2024, 10:28:29
ADC.Ion_Flag	2543
ADC.Laser_Phd	88
ADC.Switch_Flag	82
ADC.Laser_Flag	2530
ADC.Powermeter	37
TDC1.HEX_B	1146318 1148042 8567199 8568923 9330525 9332250 11827906 11829632 15039155 15040867 16201299 16203014 21516424 21518146 24187394 24189110 25179760 25181470 41477670 41478652 41479907 44475047 44476773 47785611 47787323 54380606 54382336 54752316 54754041 57045657 57047383 67530629 67532359 73215929 73217665 88289261 88290983 89403015 89404747 97559077 97560799 101066925 101068666 106212283 106214017 115792521 115794252 126830450 126832168 140128392 140130123 146599786 146601487 149863419 149865135 149982852 149984579 151099803 151101517 154666312 154668044 155077744 155079477 162052891 162054611 174134658 174136380 175928092 175929812 180148127 180149844 183884355 183886078 197712203 197713927 204063012 204064728
TDC1.HEX_x1	1151784 8570572 8571503 8572417 9331828 9334707 9336178 54755804 88293554 88294398 97563350 97564267 106213113 115796794 115797908 175929450 175933524 175944771
TDC1.HEX_y1	1147460 8569147 9332894 11829271 15040445 16203238 21517951 24188653 25181704 41480540 44477363 47787245 54382536 54755084 57047312 65106256 67532318 73216547 85912633 88292083 89404803 97562093 101069878 106212588 115794707 126831560 140130045 146601477 149866321 149983865 151102265 154668987 155078336 162055942 174135642 175928296 179259037 180148431 183886455 195671143 197713795 202582169 204063494
TDC1.HEX_z1	1149993 1151942 8571095 8573123 9331417 9333421 11829062 11831080 16204195 16206260 21518528 21520588 24191287 24193164 41479469 44475633 44477545 47788384 47790492 54383298 54754739 54756799 57049225 57051182 67534526 67536427 85914534 85916460 88292380 88294331 89405443 97561899 97563865 101067310 101069479 106214860 106216782 115796014 115797934 126833766 126835789 140129798 140131859 146601081 146603011 149864165 149866371 149985762 151101073 154667988 155081927 155083981 162056058 162057983 174136616 175931436 175934015 180150394 180152366 183886865 197713721 197715745 204065831 204067769
TDC1.HEX_x2	8567953 8571342 8572508 8581465 9334694 41482827 54757806 88293446 88294802 140133736 146603924 146605124 149867583 174138840 175932393 175933722
TDC1.HEX_y2	1149416 8569637 9332582 11830905 15042252 16203786 25182201 41479252 41482152 44477155 47788214 47789068 54383090 54753969 57048429 65105686 67533343 73219717 85913529 88290866 89405641 97560493 101068425 106216455 115794752 118926853 126833606 130270967 140131129 146602480 149864960 149986114 151101783 154425443 154668074 155081538 162054305 174137973 175932393 179259397 179689769 180152295 183886696 195669520 197715047 204066983
TDC1.HEX_z2	1146895 8567522 8576294 9334049 11831157 15040435 16202625 21518594 24187774 25182003 41480192 41481158 41482428 44478883 47787107 54382142 54754120 57046327 65106442 67530991 85911506 88290363 89404864 97560459 101070981 106213946 115793261 126831362 140131367 146602883 149867088 149984221 151102957 152296558 154668966 155077835 162053976 174136959 175928973 180150127 183886147 197715061 202583736 204064421
TDC1.laser	40899692
TDC1.ESP_F	3672776 9045292 9356392 11224220 12243235 15741579 15744188 19595235 25165601 26983674 29595850 29598389 31019845 31022434 33325540 38074162 39175025 40914776 43931265 44752258 45488254 46074782 48518630 61430017 63499962 64019817 64022430 65993767 65996246 71397903 79500977 84383768 86333351 87771831 91778625 96992919 98196886 98288903 99803657 110303364 114028294 115206507 128431960 130565663 130676041 137135516 137138124 148288414 148427625 149964848 153855460 154134881 154509560 161310157 164464521 165996294 174812787 177829836 183325486 185039666 188305158 188307679 199288916 204008274 204010857 204673903
TDC1.HCH_B	-1
TDC1.Trigger	2051187 4100029 6148877 8197728 10246577 12295424 14344285 16393124 18441975 20490824 22539672 24588520 26637386 28686217 30735068 32783923 34832766 36881615 38930478 40979315 43028167 45077019 47125862 49174714 51223578 53272406 55321266 57370112 59418957 61467811 63516669 65565506 67614363 69663210 71712055 73760911 75809763 77858605 79907458 81956309 84005151 86054008 88102851 90151703 92200553 94249406 96298249 98347112 100395950 102444800 104493648 106542498 108591343 110640213 112689044 114737897 116786748 118835596 120884443 122933309 124982140 127030994 129079847 131128690 133177543 135226402 137275239 139324089 141372941 143421786 145470641 147519499 149568335 151617189 153666039 155714882 157763739 159812590 161861433 163910285 165959133 168007980 170056836 172105685 174154527 176203380 178252232 180301078 182349935 184398778 186447626 188496478 190545329 192594173 194643036 196691875 198740723 200789574 202838424 204887270
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	927
TCP_scan_round	0
errors	0 0 0 0
proc_time	23
%
Event	3913
Time	04-10-2024, 10:28:29
ADC.Ion_Flag	77
ADC.Laser_Phd	88
ADC.Switch_Flag	86
ADC.Laser_Flag	2539
ADC.Powermeter	38
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	40899422
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2050894 4099751 6148598 8197446 10246299 12295153 14343993 16392849 18441696 20490541 22539396 24588248 26637092 28685943 30734793 32783636 34832499 36881338 38930188 40979040 43027888 45076734 47125596 49174436 51223284 53272134 55320985 57369830 59418698 61467529 63516380 65565233 67614081 69662929 71711793 73760628 75809478 77858331 79907175 81956028 84004890 86053721 88102577 90151426 92200272 94249125 96297976 98346820 100395673 102444522 104493366 106542225 108591072 110639919 112688770 114737620 116786466 118835323 120884167 122933015 124981866 127030714 129079560 131128425 133177267 135226111 137274964 139323813 141372657 143421522 145470358 147519209 149568060 151616906 153665755 155714621 157763454 159812306 161861157 163910004 165958852 168007716 170056545 172105404 174154254 176203098 178251952 180300809 182349645 184398501 186447351 188496195 190545051 192593905 194642743 196691597 198740448 200789292 202838150 204886997
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	928
TCP_scan_round	0
errors	0 0 0 0
proc_time	16
%
Event	3914
Time	04-10-2024, 10:28:29
ADC.Ion_Flag	2543
ADC.Laser_Phd	88
ADC.Switch_Flag	82
ADC.Laser_Flag	2530
ADC.Powermeter	40
TDC1.HEX_B	46466 48176 16247262 16248971 28887072 28888784 41477881 41479392 41480566 42175240 42176968 45510676 45512366 46250611 46252329 48500850 48502566 52417518 52419225 57592905 57594640 57791137 57792861 58600619 58602343 67397218 67398948 68698100 68699828 69278744 69280444 82008870 82010584 92985083 92986804 100593028 100594758 119272687 119274427 119795519 119797260 121574600 121576323 121869784 121871535 135995947 135997679 141804610 141806329 144721394 144723099 151046856 151048591 152669990 152671726 161016116 161017849 161552561 161554279 162501696 162503432 164906822 164908563 176371167 176372903 177083607 177085334 181148399 181150131 182068520 182070241 192422508 192424243 193029895 193031595 194420940 194422671 201852028 201853749
TDC1.HEX_x1	41481289 41493623 41503148 46254858 58606325 136000151 151051014 176375387 176376833 192428092 193033944 193035373
TDC1.HEX_y1	49459 16248795 28888992 41479547 42177537 45511809 46252182 48501830 52419710 57595347 58601253 67398716 68700739 69280275 82011094 92986771 100594368 119273667 119795721 121576609 121873107 135997607 141806180 144723416 151050029 152670490 161017477 161553798 162503358 164910296 176373622 177085975 181150019 192423662 193032856 194423068 201852547
TDC1.HEX_z1	1808 47511 49576 16250071 16252154 28889993 28892045 41480480 42178197 42180228 45513751 45515829 46251909 46253875 48504337 48506361 52420138 52422202 57595470 57597636 58603833 58605846 67399743 68699907 69280548 82012348 82014245 92987982 92990046 100596872 100598848 119275896 119799417 121577581 121579658 121869912 135999586 136001534 141808686 141810582 144724376 144726340 151049273 151051292 152674103 161018757 161554640 162505275 162507238 164907404 176372279 177085868 181150846 192426151 192428119 193032480 193034422 194423661 194425789 201856238 201858242
TDC1.HEX_x2	41481604 41493534 41503154 46254813 193034083
TDC1.HEX_y2	47919 16250102 28889588 41480528 42177361 45513744 46253396 48504236 52419743 57594904 57793176 58604374 67400058 68699901 69281507 82011046 92987738 100595998 119276037 119799779 121577026 121870904 135998654 141807362 144723739 151048121 152673913 161018904 161555634 162504386 164907824 176373162 177085707 181151140 192425568 193031366 194423240 201855901
TDC1.HEX_z2	49831 16248693 28888372 41479399 41480540 42176521 45511827 46253700 48501621 52419146 57594571 58601645 67398949 68700580 69281277 82009614 92986440 100593416 119273716 119795865 121575884 121874186 135996534 136681789 141804815 144722616 151048677 152670171 161017714 161554762 162502334 164910678 176374463 177085606 181150251 182070390 192423106 193031535 194422460 201852101
TDC1.laser	40899429
TDC1.ESP_F	5417655 8278452 12868796 13677621 14146319 16628566 19315304 21059397 25869144 26556416 29762808 33073097 33340328 33552998 36145012 38452063 40914656 40915726 40916957 40948741 41653521 43616133 44360322 45128615 49381668 49383102 50340952 54254733 56562248 60410445 66682494 71352244 83950070 83963195 84685896 87942835 90603031 94215523 102780096 104660870 116449010 118950330 119949292 119951907 122139578 123808695 131365246 135069894 135072437 138185354 139575883 139939734 145503133 150044783 152386863 160631110 167740715 167743415 170262399 171560087 175810970 175813525 184871821 186100757 186962713 187905074 188758719 194044784 203821662 204763993
TDC1.HCH_B	-1
TDC1.Trigger	2050908 4099762 6148614 8197458 10246312 12295167 14344004 16392858 18441712 20490553 22539411 24588264 26637106 28685959 30734808 32783654 34832509 36881358 38930205 40979056 43027902 45076749 47125609 49174453 51223301 53272150 55320998 57369845 59418709 61467546 63516395 65565248 67614097 69662944 71711807 73760643 75809496 77858343 79907194 81956042 84004905 86053735 88102589 90151442 92200286 94249141 96297997 98346831 100395689 102444538 104493382 106542237 108591090 110639931 112688783 114737632 116786476 118835336 120884183 122933030 124981882 127030733 129079578 131128435 133177277 135226127 137274978 139323833 141372672 143421535 145470374 147519225 149568074 151616924 153665769 155714636 157763467 159812321 161861171 163910020 165958865 168007728 170056564 172105418 174154271 176203110 178251966 180300826 182349660 184398514 186447367 188496208 190545065 192593920 194642757 196691610 198740458 200789305 202838163 204887013
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	929
TCP_scan_round	0
errors	0 0 0 0
proc_time	13
%
Event	3915
Time	04-10-2024, 10:28:29
ADC.Ion_Flag	2546
ADC.Laser_Phd	88
ADC.Switch_Flag	85
ADC.Laser_Flag	2533
ADC.Powermeter	37
TDC1.HEX_B	735883 737623 1088621 1090338 4861378 4863103 11118987 11120707 14884896 14886600 18506639 18508355 22399670 22401386 24861963 24863686 29479709 29481427 41477683 41478941 41480063 43988310 43990030 46769576 46771294 48260124 48261836 53122512 53124257 65810547 65812266 69806798 69808528 72172705 72174412 79553240 79554959 87119586 87121318 90155521 90157250 93410459 93412180 104628791 104630508 121098268 121099972 121243348 121245064 121492826 121494535 121732795 121734519 122850550 122852279 125847658 125849367 140322324 140324056 157559204 157560930 159210109 159211821 159509505 159511207 161419698 161421415 178328781 178330507 182927856 182929583 191616821 191618548 197326789 197328521
TDC1.HEX_x1	11120857 29485219 41481194 41493524 41502881 43990368 48264415 48265379 72177001 72177937 182932055 191620415 191622332
TDC1.HEX_y1	737612 1090778 4864454 11119188 14887273 18508563 22401483 24865635 29482095 41479107 41481795 43989382 46771382 48261824 53126344 65812122 69809226 72175938 79555861 82561151 87121780 90158523 93412694 104631353 121100480 121245146 121493825 121735276 121876380 122853104 125849817 136890134 140325259 157559833 159211725 159511578 161420798 178329823 182929409 191620745 197329071
TDC1.HEX_z1	737568 1090395 4861560 11122741 11124786 14887413 14889453 18508937 18511111 22401587 24863135 24865160 29482935 29484851 41480230 43991134 46771771 48264131 48265984 53124035 53126023 65814000 65815987 69808739 72175318 72177209 79555282 87121015 90155930 90158038 93413189 93415260 104630650 121495974 121497901 122852926 122855055 125849622 140324577 140326698 157562989 157565091 159212592 159510728 159512822 161422426 178330876 182930026 191618048 191620092 197329180 197331331
TDC1.HEX_x2	11124302 41481720 41493541 48261072 87123180 121498626 157564704 178332858 182933414 191618490 191620995 191622498
TDC1.HEX_y2	738545 1090884 4862732 11123281 14882022 14886963 18509149 22402257 24862734 29481759 41480204 43991512 46772147 48262777 53123105 65813400 69808814 72173908 79555060 82558971 87121822 90156954 93412656 104630702 121100473 121245935 121734797 121874527 122852426 125849959 136890131 140323866 157562974 159212849 159511573 159511825 161422784 178332010 182930691 190429508 191617306 197328962
TDC1.HEX_z2	738526 1091197 4865753 11119457 14886595 18508577 22402076 24865207 29480727 41479263 41480627 43989718 46771650 48260352 53125329 65811337 69809185 72174325 72549700 79555538 82560188 87122539 90159547 93411972 104631261 121100810 121245378 121493934 121735168 122852419 125850031 136890307 140324328 157559645 159211900 159512671 161421229 178330973 182929942 190429650 191619956 197328680
TDC1.laser	40899885
TDC1.ESP_F	2748833 5833667 9368398 9852030 16023438 16043791 16337872 16889036 17239984 18395971 20415621 20955361 25053281 27389491 32745601 38470579 40431921 40915028 40917503 40936297 43892662 45337993 49327519 49954558 50585688 52556720 59740443 59901652 61508852 67152515 71068826 73838527 75365426 79369767 79462221 80833383 85160042 85774071 85776657 87496892 97291604 98425953 99821766 101074261 101337532 103078036 104287303 105550658 107435195 108430185 110549225 123545445 133333737 133486488 133817630 136950453 138246319 140015190 142004401 144902254 144904870 144965884 145857656 146265017 148693534 149347488 150199227 150201754 156905270 157215586 158081836 159872157 172842918 177011149 177729573 179396095 179525801 181293653 185616648 185619144 187086929 192699476 193306867 197167318 197169928 202583796
TDC1.HCH_B	-1
TDC1.Trigger	2051363 4100221 6149071 8197915 10246764 12295616 14344461 16393321 18442163 20491013 22539861 24588709 26637558 28686424 30735256 32784108 34832960 36881806 38930654 40979521 43028352 45077205 47126057 49174900 51223751 53272616 55321452 57370303 59419154 61467999 63516853 65565710 67614546 69663401 71712249 73761092 75809949 77858804 79907644 81956498 84005349 86054190 88103046 90151894 92200743 94249594 96298442 98347287 100396147 102444991 104493839 106542689 108591540 110640385 112689248 114738088 116786938 118835784 120884634 122933480 124982350 127031182 129080030 131128883 133177730 135226577 137275444 139324276 141373128 143421981 145470825 147519676 149568538 151617372 153666227 155715075 157763922 159812775 161861632 163910467 165959325 168008172 170057019 172105877 174154727 176203570 178252421 180301273 182350114 184398973 186447817 188496664 190545514 192594368 194643211 196692074 198740914 200789764 202838613 204887462
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	930
TCP_scan_round	0
errors	0 0 0 0
proc_time	22
%
Event	3916
Time	04-10-2024, 10:28:29
ADC.Ion_Flag	2543
ADC.Laser_Phd	88
ADC.Switch_Flag	82
ADC.Laser_Flag	2530
ADC.Powermeter	38
TDC1.HEX_B	8139212 8140939 10388968 10390687 17924804 17926536 21229625 21231353 23947355 23949070 34751944 34753664 41478357 41480079 50173766 50175486 51955929 51957635 52091448 52093165 53008150 53009878 57985382 57987094 61281668 61283385 67435500 67437226 69144188 69145896 75522515 75524232 91109345 91111056 94320907 94322628 104223102 104224835 104234620 104236351 110766401 110768125 126856811 126858538 127958179 127959905 129322114 129323833 137205196 137206907 145770610 145772342 146449063 146450804 146452758 146454540 148113136 148114868 153559856 153561568 155583308 155585040 157605386 157607116 158017254 158018974 160593735 160595450 160640108 160641835 163833164 163834895 170744092 170745806 172952876 172954615 172967687 172969424 179291414 179293142 180274158 180275861 193347398 193349115 195130646 195132369 201639336 201641071 202502415 202504123
TDC1.HEX_x1	8142227 8144969 41480983 41493041 51961651 53009762 104237008 126857443 126862645 146454778 146458663 170745908 170749792 179295684
TDC1.HEX_y1	8141606 9859874 10391376 17927850 21231245 23949003 28765949 34752230 41480056 50175692 51956734 52093216 53008824 57986731 61283768 67437158 69146819 75524377 91112532 94322574 104226625 104235755 110768437 126857471 127959787 129324431 137207008 145772832 146449812 146456655 148115292 153561656 155585028 157607380 158019336 160596272 160642887 163834694 170744790 172955398 172969380 179293190 180275476 193349480 195132769 201641011 202503733
TDC1.HEX_z1	8141426 10390886 17925249 17927389 23949524 34756058 34758151 41480819 50176482 50178621 51958576 51960616 53011031 57988045 57990190 61283739 67437717 69146219 75524334 91111581 91113641 94323212 104226015 104227946 104237676 110769414 110771476 126858650 126860676 127961220 127963380 127963620 129325082 129327064 137207315 145773184 146452503 146454552 146456271 148115644 153562321 155585992 157607288 158020225 158022231 160595832 160642733 160644751 163835888 170747222 170749247 172955055 172970023 179294967 179296913 180277002 180279173 195131659 195133606 201642584 201644551 202505369 202507267
TDC1.HEX_x2	41481361 41493030 91113486 104236333 104238792 104240072 170749638
TDC1.HEX_y2	8141235 9858841 10390996 17926212 21232373 23950075 28765971 34756129 41481042 50176244 51959461 52094099 53011846 57988281 61284009 67438259 69146006 75525078 91110586 94323639 104224015 104237760 110768797 126860524 127960976 129324218 137207796 145772807 146452689 148115389 153562466 155585998 157607807 158019596 160595654 160641791 163835932 170747775 172954806 172970410 179294045 180277177 193349735 195132968 201642032
TDC1.HEX_z2	8141266 10391354 17928786 21231486 23949473 28765539 34752112 41480100 41481082 50175318 51957511 52093146 53009499 57986966 61283877 67437561 69146459 75525014 91111349 94322863 104224427 104235778 110767626 126859274 127959410 129323392 137207351 145772275 146449869 146455287 148114868 153561643 155584877 157607800 158018527 160595954 160641753 163834686 170745193 172954968 172969582 179292108 180275558 193350000 195134040 201640310 202503694
TDC1.laser	40899597
TDC1.ESP_F	2129020 4614861 14658962 14778555 14974809 16728865 23179176 26777128 27209587 28003175 28518065 31914449 40914582 40916297 40926018 40935460 47745574 51308404 55310343 56679145 67598275 67903801 67906403 80691384 83409115 85928310 88692118 89273087 89940330 90981387 93764411 94353240 94915812 95246991 97906841 110116234 114269361 123814550 129332018 137162444 139904067 146941124 146942111 146947689 148378401 155020433 155195039 159215998 163127955 171529730 180636857 180639365 188571445 189233475 189281863 190362571 200265418 201835808
TDC1.HCH_B	-1
TDC1.Trigger	2051104 4099934 6148789 8197638 10246482 12295339 14344192 16393031 18441882 20490733 22539579 24588434 26637288 28686129 30734979 32783829 34832674 36881534 38930380 40979228 43028080 45076925 47125773 49174633 51223475 53272324 55321174 57370028 59418869 61467733 63516570 65565417 67614272 69663120 71711968 73760829 75809665 77858517 79907368 81956214 84005062 86053929 88102759 90151615 92200466 94249309 96298161 98347022 100395858 102444711 104493561 106542405 108591260 110640116 112688957 114737807 116786661 118835503 120884361 122933208 124982054 127030907 129079754 131128598 133177460 135226301 137275150 139324000 141372850 143421696 145470560 147519399 149568249 151617095 153665948 155714792 157763660 159812492 161861345 163910196 165959042 168007891 170056756 172105590 174154442 176203292 178252136 180300990 182349850 184398685 186447541 188496389 190545230 192594087 194642941 196691781 198740635 200789485 202838331 204887183
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	931
TCP_scan_round	0
errors	0 0 0 0
proc_time	21
%
Event	3917
Time	04-10-2024, 10:28:29
ADC.Ion_Flag	77
ADC.Laser_Phd	88
ADC.Switch_Flag	86
ADC.Laser_Flag	2540
ADC.Powermeter	36
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	40899383
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2050809 4099658 6148506 8197352 10246221 12295052 14343902 16392755 18441604 20490447 22539314 24588147 26636999 28685850 30734698 32783550 34832412 36881241 38930098 40978946 43027792 45076645 47125503 49174339 51223194 53272044 55320890 57369745 59418597 61467439 63516293 65565141 67613988 69662846 71711688 73760537 75809389 77858240 79907083 81955946 84004784 86053636 88102484 90151334 92200178 94249045 96297877 98346727 100395583 102444430 104493277 106542143 108590971 110639828 112688679 114737524 116786371 118835237 120884067 122932927 124981776 127030618 129079475 131128331 133177167 135226019 137274873 139323716 141372573 143421423 145470265 147519117 149567969 151616812 153665673 155714518 157763363 159812215 161861068 163909906 165958769 168007610 170056460 172105310 174154162 176203006 178251871 180300709 182349557 184398411 186447256 188496105 190544970 192593804 194642653 196691506 198740354 200789199 202838064 204886900
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	932
TCP_scan_round	0
errors	0 0 0 0
proc_time	11
%
Event	3918
Time	04-10-2024, 10:28:29
ADC.Ion_Flag	2544
ADC.Laser_Phd	89
ADC.Switch_Flag	83
ADC.Laser_Flag	2531
ADC.Powermeter	41
TDC1.HEX_B	6874623 6876360 16809991 16811705 23727626 23729352 24748106 24749832 24769144 24770854 32978108 32979813 35134032 35135733 41477435 41478499 41479693 43951819 43953540 44312442 44314167 46080761 46082468 48410829 48412560 49139929 49141663 53063906 53065645 54697783 54699508 61793148 61794869 68198870 68200599 70775511 70777222 73380136 73381850 73384552 73386249 74496087 74497811 86470489 86472208 87525691 87527422 89127174 89128892 111842361 111844077 133068566 133070300 140666459 140668173 143167718 143169445 149828628 149830307 178991744 178993457 182221918 182223610 186252680 186254410 186738535 186740272 191312724 191314466 198538590 198540326 202080766 202082500
TDC1.HEX_x1	44318013 46082568 46086398 46094963 46097280 49144169 49145204 61794309 73384339
TDC1.HEX_y1	6875556 16810550 23728882 24749891 24771701 32980769 35135352 41479405 43954009 44316096 46081579 48411641 49142176 53066974 54700056 61793978 68200538 70778022 73381614 74498125 86473292 87526886 89127519 109876166 111844102 124489655 133071452 140668096 143169200 149829771 178993352 182223132 186254396 186740518 191315238 198540238 202081347
TDC1.HEX_z1	6876364 6878438 16812494 16814437 23729846 24770773 32981022 32982941 35137055 35139099 41479841 41481745 41483377 43952759 43954679 44314506 44316480 46083778 48412990 48415010 49143386 49145292 53064503 54700170 61795411 61797430 68202202 68204288 70777861 70779971 73382124 74498875 74500984 87527704 89130688 111844779 140669068 140671265 143170000 149831806 149833838 178994053 182225012 182226892 186255661 186257777 191314504 198541047 202083369 202085396
TDC1.HEX_x2	41480736 44313511 46082188 46084254 46086317 61797324 61798658 68202984 68204333 89131309 89132632
TDC1.HEX_y2	6878012 16813788 23730656 24771030 32979874 35136884 41480005 41481506 43954051 44313221 46084278 48414341 49142096 53065294 54699963 61796680 68201563 70777448 73382989 74498474 86472100 87528759 89131302 111844933 124489469 133070172 140669226 143170627 149831850 167378256 178994544 186255323 186740949 191314677 198541324 202084552
TDC1.HEX_z2	6877209 16811737 23729670 24750671 24771877 32979429 35135223 41479321 41480349 43955284 44314652 46081965 48412950 49140686 53067764 54699640 61795144 68199752 69695554 70777401 73382418 73386789 74497544 86473023 87527958 89127882 109876643 111844173 124489090 133071419 140668119 143169699 149829691 178993750 182223061 186253924 186740545 191315327 198540361 202082451
TDC1.laser	40899347
TDC1.ESP_F	884535 4926601 4927506 5328145 16165167 22504671 27499059 28139390 36430969 36433598 40914402 40948018 44011185 44685863 47834400 52735589 58090568 59806052 60177133 60179540 63597614 67610092 67628654 67859261 76685872 78038300 78040792 79298412 79835823 81518140 85908255 87718064 90750006 91925059 92801934 93254680 97826019 99519631 101109129 103434382 103973611 104393635 104596533 107445316 107701160 111585607 131386885 140082771 142082154 142657369 143678767 149599991 149986002 159383720 167151130 168222338 170824583 170827115 173467375 179510150 193384115 193932862 194279021 201923715
TDC1.HCH_B	-1
TDC1.Trigger	2050820 4099669 6148518 8197362 10246229 12295062 14343915 16392763 18441616 20490461 22539325 24588160 26637012 28685864 30734708 32783559 34832423 36881256 38930108 40978960 43027806 45076657 47125518 49174351 51223206 53272058 55320902 57369756 59418604 61467450 63516303 65565153 67613993 69662854 71711702 73760545 75809397 77858248 79907093 81955955 84004795 86053646 88102496 90151345 92200192 94249055 96297895 98346743 100395594 102444438 104493288 106542152 108590985 110639840 112688688 114737537 116786386 118835250 120884083 122932936 124981787 127030631 129079484 131128344 133177176 135226033 137274883 139323728 141372580 143421439 145470275 147519129 149567978 151616825 153665681 155714533 157763378 159812230 161861074 163909919 165958777 168007621 170056472 172105322 174154174 176203016 178251879 180300720 182349568 184398418 186447269 188496112 190544980 192593812 194642665 196691518 198740366 200789214 202838077 204886910
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	933
TCP_scan_round	0
errors	0 0 0 0
proc_time	22
%
Event	3919
Time	04-10-2024, 10:28:29
ADC.Ion_Flag	2546
ADC.Laser_Phd	89
ADC.Switch_Flag	85
ADC.Laser_Flag	2533
ADC.Powermeter	37
TDC1.HEX_B	7539912 7541648 23006804 23008515 24494302 24496031 26615062 26616781 27767374 27769090 41477508 41479228 48594251 48595987 49094819 49096551 50149519 50151239 54168160 54169884 55981901 55983636 64090029 64091744 70971118 70972806 74213848 74215571 76069868 76071587 78481658 78483377 80103729 80105445 84194915 84196626 90431296 90432994 95646866 95648578 109679121 109680859 114846612 114848332 124102226 124103949 139124288 139126023 144049965 144051693 144569828 144571567 148314388 148316117 159877329 159879043 163592611 163594303 163891401 163893123 163906467 163908188 167068032 167069751 167682223 167683928 188200946 188202667 191359324 191361056 193270075 193271815 204040109 204041822
TDC1.HEX_x1	26618316 41480639 41493016 48595859 48599958 50155011 78487144 144054164 144575554 163910617 163912060 167073627 167686475 167696678 193274336 193275728
