%%% DAQFox data file %%%
version	1 3
TDC1.laser	41186805
TDC1.ESP_F	68171681 169736284
TDC1.HCH_B	-1
TDC1.Trigger	2051583 4100425 6149280 8198133 10246974 12295827 14344677 16393521 18442378 20491228 22540070 24588922 26637772 28686616 30735477 32784317 34833169 36882016 38930869 40979712 43028576 45077415 47126263 49175114 51223961 53272806 55321676 57370507 59419357 61468210 63517056 65565903 67614770 69663606 71712456 73761309 75810152 77859003 79907866 81956694 84005551 86054402 88103246 90152100 92200952 94249793 96298646 98347496 100396343 102445199 104494047 106542893 108591739 110640593 112689435 114738296 116787139 118835988 120884838 122933688 124982533 127031395 129080236 131129085 133177933 135226783 137275628 139324493 141373324 143422178 145471031 147519880 149568727 151617590 153666422 155715276 157764126 159812970 161861822 163910686 165959515 168008371 170057222 172106064 174154920 176203775 178252613 180301466 182350316 184399161 186448016 188496867 190545712 192594561 194643412 196692255 198741115 200789959 202838805 204887657
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.97077020
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	859
TCP_scan_round	0
errors	0 0 0 0
proc_time	22
%
Event	3845
Time	20-09-2024, 17:10:58
ADC.Ion_Flag	2550
ADC.Laser_Phd	88
ADC.Switch_Flag	85
ADC.Laser_Flag	2534
ADC.Powermeter	394
TDC1.HEX_B	5190186 5191930 11401761 11403496 11408403 11410141 36084401 36086147 36088584 69490162 69491898 81106950 81108676 110967535 110969260 111147905 111149629 166989370 166991096 169873331 169875069 172453131 172454881
TDC1.HEX_x1	36085832 81112373 110968709 172457436 172458367
TDC1.HEX_y1	5192336 11403166 11410966 36087825 36090396 69490806 81108207 110968042 111150719 139742141 166990798 169876621 172455510
TDC1.HEX_z1	5192001 11404521 11406663 11410926 11413131 36084544 36089502 36091513 69493160 81111150 81113245 110970175 110972319 111150169 111152309 139740764 166991231 169873619 172456707 172458743
TDC1.HEX_x2	81108239 110971478 110973074
TDC1.HEX_y2	5192448 11410290 36085421 36087774 69493903 81110004 110971428 111149532 139742211 166992295 169874489 172455190
TDC1.HEX_z2	5192714 11403252 11410115 36088512 69491416 81107016 110969107 111149900 166991843 169877444 172453801
TDC1.laser	41186363
TDC1.ESP_F	7610474 65489298 110535407
TDC1.HCH_B	-1
TDC1.Trigger	2051164 4099998 6148848 8197700 10246548 12295394 14344257 16393091 18441944 20490795 22539641 24588491 26637355 28686189 30735039 32783890 34832735 36881589 38930450 40979284 43028138 45076987 47125829 49174687 51223537 53272380 55321231 57370080 59418927 61467783 63516630 65565474 67614329 69663180 71712021 73760881 75809725 77858573 79907422 81956273 84005120 86053980 88102817 90151669 92200521 94249368 96298216 98347080 100395913 102444765 104493615 106542460 108591311 110640173 112689007 114737859 116786709 118835554 120884405 122933266 124982099 127030958 129079804 131128650 133177505 135226362 137275198 139324051 141372898 143421746 145470602 147519449 149568298 151617147 153665998 155714843 157763702 159812541 161861393 163910242 165959093 168007937 170056799 172105640 174154489 176203338 178252189 180301030 182349901 184398731 186447584 188496434 190545280 192594130 194642993 196691828 198740681 200789532 202838375 204887225
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.97077020
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	860
TCP_scan_round	0
errors	0 0 0 0
proc_time	15
%
Event	3846
Time	20-09-2024, 17:10:58
ADC.Ion_Flag	2551
ADC.Laser_Phd	88
ADC.Switch_Flag	86
ADC.Laser_Flag	2535
ADC.Powermeter	391
TDC1.HEX_B	7268396 7270119 25657505 25659245 30183339 30185085 50138552 50140295 70056166 70057909 84183668 84185415 89864808 89866534 99164222 99165951 110893169 110894905 131186194 131187935 135161983 135163715 141495160 141496915 196989151 196990887 198682312 198684035
TDC1.HEX_x1	84184823 198687847
TDC1.HEX_y1	7269702 25660931 30186606 41238722 50140384 84184410 89865299 99165512 110895396 131186831 135163732 141498388 196991063 198683521
TDC1.HEX_z1	7271764 25660071 25662117 30186111 30188186 70057094 70059221 84186045 89868386 99167755 99169850 110895753 131188948 135163732 141495854 198685669 198687865
TDC1.HEX_x2	7273922 84187858 84189232
TDC1.HEX_y2	7271445 25658522 30184494 50141146 70056408 84187283 89868722 99167129 110895397 131189935 135164670 141496387 196991684 198685407
TDC1.HEX_z2	7269270 25659191 30184805 41238116 50140662 84185547 89865447 99164928 110894858 131187672 135164545 141498894 195462767 196990928 198683175
TDC1.laser	41186226
TDC1.ESP_F	41201764 49840376
TDC1.HCH_B	-1
TDC1.Trigger	2051015 4099863 6148710 8197562 10246406 12295267 14344107 16392957 18441805 20490658 22539502 24588368 26637198 28686052 30734904 32783752 34832598 36881463 38930294 40979146 43027999 45076845 47125694 49174558 51223390 53272246 55321094 57369938 59418793 61467647 63516484 65565339 67614189 69663037 71711891 73760744 75809585 77858435 79907286 81956130 84004988 86053831 88102680 90151532 92200380 94249227 96298085 98346929 100395778 102444628 104493476 106542322 108591185 110640020 112688871 114737723 116786568 118835418 120884285 122933119 124981968 127030821 129079663 131128516 133177378 135226209 137275063 139323914 141372760 143421611 145470471 147519305 149568161 151617009 153665855 155714709 157763561 159812403 161861258 163910105 165958950 168007808 170056654 172105503 174154352 176203204 178252044 180300907 182349753 184398597 186447448 188496296 190545142 192594006 194642838 196691691 198740544 200789392 202838237 204887104
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	861
TCP_scan_round	0
errors	0 0 0 0
proc_time	11
%
Event	3847
Time	20-09-2024, 17:10:58
ADC.Ion_Flag	78
ADC.Laser_Phd	88
ADC.Switch_Flag	87
ADC.Laser_Flag	2542
ADC.Powermeter	384
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186097
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2050877 4099723 6148576 8197416 10246277 12295125 14343967 16392818 18441672 20490513 22539374 24588217 26637066 28685916 30734762 32783609 34832472 36881310 38930159 40979012 43027862 45076708 47125571 49174403 51223256 53272111 55320954 57369803 59418665 61467501 63516352 65565204 67614047 69662897 71711758 73760591 75809449 77858298 79907142 81955996 84004853 86053692 88102546 90151394 92200241 94249095 96297946 98346788 100395641 102444490 104493334 106542193 108591037 110639885 112688733 114737588 116786430 118835292 120884130 122932980 124981830 127030678 129079526 131128394 133177222 135226076 137274927 139323773 141372620 143421489 145470321 147519172 149568023 151616868 153665720 155714578 157763412 159812269 161861118 163909961 165958817 168007672 170056513 172105362 174154213 176203058 178251917 180300765 182349608 184398459 186447309 188496155 190545013 192593855 194642705 196691556 198740408 200789251 202838115 204886952
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	862
TCP_scan_round	0
errors	0 0 0 0
proc_time	21
%
Event	3848
Time	20-09-2024, 17:10:58
ADC.Ion_Flag	2549
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2533
ADC.Powermeter	386
TDC1.HEX_B	23193464 23195206 27296834 27298582 40962560 40964266 55602370 55604114 72794768 72796494 77302244 77303981 83082250 83083979 86677856 86679598 120248366 120250105 139235796 139237535 167529283 167531024
TDC1.HEX_x1	55606638 167530607
TDC1.HEX_y1	23194809 27297227 40963576 55603841 72795669 77305166 83083791 86679122 120250634 139238533 167529486
TDC1.HEX_z1	23196100 27300860 40965596 55605904 55608028 72797552 77304687 77306933 83084474 86680714 120250568 139237435 167532525 167534690
TDC1.HEX_x2	167533576 167534855
TDC1.HEX_y2	23196296 27300866 40965781 40966528 55605068 72798174 77303779 83085044 86680792 120250556 139237512 160679021
TDC1.HEX_z2	23195076 27297064 40963725 55603071 72796220 77304074 83084291 86679230 120250423 139238506 167530291
TDC1.laser	41186234
TDC1.ESP_F	27709299 33846353 45334138 104773066 126338818 129461411
TDC1.HCH_B	-1
TDC1.Trigger	2051035 4099876 6148729 8197580 10246423 12295283 14344127 16392974 18441822 20490677 22539520 24588381 26637221 28686068 30734920 32783768 34832614 36881482 38930313 40979162 43028017 45076861 47125713 49174574 51223411 53272260 55321111 57369956 59418808 61467671 63516500 65565358 67614207 69663052 71711905 73760762 75809600 77858457 79907302 81956149 84005002 86053853 88102698 90151550 92200398 94249242 96298103 98346943 100395794 102444641 104493492 106542339 108591201 110640040 112688891 114737740 116786589 118835433 120884301 122933134 124981986 127030838 129079682 131128531 133177398 135226231 137275079 139323931 141372777 143421628 145470491 147519322 149568179 151617029 153665870 155714727 157763579 159812417 161861273 163910122 165958967 168007825 170056672 172105516 174154370 176203216 178252066 180300920 182349766 184398613 186447464 188496316 190545159 192594020 194642860 196691711 198740560 200789410 202838256 204887118
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	863
TCP_scan_round	0
errors	0 0 0 0
proc_time	21
%
Event	3849
Time	20-09-2024, 17:10:58
ADC.Ion_Flag	2551
ADC.Laser_Phd	89
ADC.Switch_Flag	86
ADC.Laser_Flag	2534
ADC.Powermeter	388
TDC1.HEX_B	16392109 16393834 17753566 17755341 17761975 17763716 24220734 24222452 25267543 25269289 70461477 70463223 72099866 72101623 98068295 98070021 108816423 108818135 110102695 110104393 141346370 141348105 147739290 147741031 162303828 162305579 193006811 193008553 196632438 196634202 199547038 199548771 201678591 201680315
TDC1.HEX_x1	17754611 17757829 17759225 24222685 24224983 25271763 25272893 72104124 72105152 147743536 196634153 196636677 196638123
TDC1.HEX_y1	16393676 17757499 17765381 24221888 25269144 70462121 72101631 98069735 108819511 110104708 141350327 147741472 162306853 193010082 196633050 199548490 201679475
TDC1.HEX_z1	16394684 17754371 17763597 24223160 25271454 25273526 70464417 72103697 72105790 98070414 108818789 108820895 110105799 110107905 141347801 141349967 147742725 147744803 162304122 193008748 196635605 199550107 201680153 201682398
TDC1.HEX_x2	17755751 17759152 17763794 17767472 25272881 72100912 72105148 72114126 141347866 196637974 199551209
TDC1.HEX_y2	16394883 17754062 17763049 24223850 25270076 70465244 72102486 98071055 108817765 110105064 141346851 147741524 162305241 193007999 196636207 199549959 201682014
TDC1.HEX_z2	16393804 17757177 17764686 24222531 25267856 70462787 72100259 98070465 108818303 110103827 141349315 147740094 162307952 193009218 196633490 199548204 201681363
TDC1.laser	41186961
TDC1.ESP_F	48346461
TDC1.HCH_B	-1
TDC1.Trigger	2051626 4100472 6149319 8198183 10247016 12295871 14344720 16393563 18442419 20491277 22540109 24588963 26637817 28686659 30735515 32784369 34833211 36882063 38930912 40979756 43028612 45077466 47126305 49175159 51224006 53272852 55321712 57370554 59419404 61468254 63517104 65565948 67614812 69663648 71712500 73761348 75810198 77859046 79907912 81956743 84005596 86054445 88103294 90152139 92201003 94249837 96298690 98347542 100396386 102445237 104494096 106542930 108591786 110640637 112689480 114738336 116787188 118836029 120884882 122933733 124982575 127031433 129080281 131129127 133177979 135226829 137275671 139324533 141373373 143422222 145471074 147519928 149568766 151617632 153666470 155715319 157764169 159813014 161861865 163910732 165959563 168008414 170057265 172106110 174154959 176203824 178252657 180301508 182350362 184399206 186448056 188496918 190545752 192594609 194643455 196692298 198741156 200790011 202838849 204887702
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	864
TCP_scan_round	0
errors	0 0 0 0
proc_time	22
%
Event	3850
Time	20-09-2024, 17:10:58
ADC.Ion_Flag	2550
ADC.Laser_Phd	88
ADC.Switch_Flag	85
ADC.Laser_Flag	2535
ADC.Powermeter	385
TDC1.HEX_B	2757994 2759737 10039628 10041376 19229006 19230761 19348742 19350489 19352100 19353951 22327537 22329294 24559138 24560874 32332449 32334193 32827094 32828808 69368497 69370228 78389622 78391344 79500116 79501847 95207543 95209254 96785954 96787698 96942806 96944551 115396249 115397986 117630121 117631853 129030652 129032393 129934808 129936534 146994214 146995936 158832476 158834213 172635031 172636758 195853688 195855411 195875917 195877626 195888977 195890701 202377257 202378981 202786196 202787913
TDC1.HEX_x1	19352988 19353994 22328091 22331693 24564837 202381500 202382967 202391773
TDC1.HEX_y1	2759765 6670681 10042149 19231092 19350425 19353838 22327925 24559910 32335218 32829192 35398733 69368715 78390454 79502069 95209785 96789402 96945031 115397719 117632899 129033932 129936008 146995980 158833648 172638646 195854430 195879196 195890214 202378294 202787447
TDC1.HEX_z1	2758487 2760613 10041487 19230774 19352122 19355361 22329640 22331834 24562436 32333695 32829490 69372347 69374388 78393514 78395688 79502535 95210728 95212752 96788389 96790480 96945926 96948037 98428423 115399563 115401920 129032664 129936422 129938480 146996950 158835838 158838389 172636674 172638744 195856899 195858909 195879038 195881004 202378880 202789019
TDC1.HEX_x2	19352964 19354202 19365533 24564797 202379056 202382351
TDC1.HEX_y2	2760615 10041561 19231348 19351447 19354785 22331574 24562725 32334123 32829448 78393074 79502591 95209726 96786952 96945007 98429597 115399168 117631786 129031816 129937864 146996857 158835513 172635862 195877077 202380527 202789244
TDC1.HEX_z2	2761903 6670678 10042101 19231547 19349574 19352995 22329701 24560095 32335591 32828969 35400016 69368949 78389966 79501965 95208567 96787773 96943920 115397188 117632315 129032967 129937548 146995727 158833363 172637723 195854711 195877027 195891274 202379927 202787597
TDC1.laser	41186804
TDC1.ESP_F	3952081 6659492 18177158 96336530
TDC1.HCH_B	-1
TDC1.Trigger	2051488 4100330 6149196 8198029 10246882 12295732 14344582 16393430 18442293 20491124 22539976 24588830 26637671 28686527 30735386 32784221 34833074 36881925 38930766 40979621 43028477 45077315 47126169 49175018 51223865 53272721 55321571 57370410 59419263 61468113 63516960 65565815 67614663 69663508 71712362 73761214 75810056 77858916 79907757 81956607 84005456 86054306 88103153 90152016 92200852 94249701 96298554 98347401 100396246 102445110 104493946 106542796 108591647 110640495 112689344 114738206 116787036 118835895 120884745 122933589 124982443 127031301 129080133 131128993 133177838 135226685 137275538 139324392 141373234 143422086 145470936 147519778 149568638 151617482 153666331 155715181 157764030 159812875 161861738 163910579 165959428 168008277 170057125 172105969 174154836 176203669 178252521 180301373 182350221 184399066 186447933 188496766 190545618 192594469 194643313 196692164 198741028 200789862 202838711 204887564
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	865
TCP_scan_round	0
errors	0 0 0 0
proc_time	19
%
Event	3851
Time	20-09-2024, 17:10:58
ADC.Ion_Flag	78
ADC.Laser_Phd	89
ADC.Switch_Flag	86
ADC.Laser_Flag	2542
ADC.Powermeter	393
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186569
TDC1.ESP_F	-1
TDC1.HCH_B	153072100
TDC1.Trigger	2051345 4100205 6149044 8197894 10246746 12295596 14344438 16393301 18442138 20490988 22539843 24588688 26637535 28686403 30735231 32784086 34832939 36881786 38930632 40979495 43028326 45077182 47126031 49174878 51223728 53272590 55321424 57370278 59419127 61467972 63516827 65565678 67614521 69663374 71712224 73761066 75809927 77858775 79907620 81956468 84005320 86054162 88103025 90151866 92200716 94249565 96298413 98347260 100396121 102444960 104493811 106542660 108591510 110640358 112689220 114738055 116786906 118835759 120884601 122933452 124982313 127031148 129080002 131128852 133177695 135226549 137275406 139324242 141373098 143421947 145470791 147519647 149568500 151617341 153666194 155715042 157763887 159812745 161861591 163910438 165959290 168008140 170056984 172105841 174154685 176203534 178252384 180301234 182350081 184398943 186447783 188496631 190545479 192594326 194643174 196692043 198740876 200789725 202838576 204887424
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	866
TCP_scan_round	0
errors	0 0 0 0
proc_time	19
%
Event	3852
Time	20-09-2024, 17:10:58
ADC.Ion_Flag	2550
ADC.Laser_Phd	89
ADC.Switch_Flag	85
ADC.Laser_Flag	2534
ADC.Powermeter	390
TDC1.HEX_B	2333871 2335598 21674223 21675961 41639471 41641208 43885260 43886990 46531160 46532886 48910630 48912355 68994697 68996441 72705592 72707306 87347297 87349032 99736889 99738621 106937213 106938959 108549263 108551003 113522450 113524194 116768923 116770674 136569747 136571500 156391867 156393614 171810778 171812511 181156833 181158558 197681283 197682981
TDC1.HEX_x1	41642350 46536617 48914908 48915923 116774034 171812447 171816481
TDC1.HEX_y1	2335322 21674899 41641753 43887353 46532419 48913938 68997056 72708395 87349476 99738519 106938683 108551032 113523194 116771302 136572949 156394350 171811347 181160090 197683829
TDC1.HEX_z1	2336160 21677978 41641550 43887842 46534775 46536862 48913094 48915130 68996978 72707046 87349169 99739002 106939876 108553406 108555385 113524943 116772767 116774806 136571453 156392868 171813903 181158525 197683238
TDC1.HEX_x2	48914816 87350205 113528071 171814452 171816274
TDC1.HEX_y2	2336758 21677944 41641627 43887637 46534080 48911756 68996771 72707230 87349549 99739653 106940208 108551906 113526057 116770979 136571003 156393839 171814590 181157995 197683188
TDC1.HEX_z2	2335821 21674699 41641655 43886954 46531769 48912396 68996710 72708530 87349732 99739035 106938835 108549393 113524204 116769319 136572381 156395315 171811879 181159479 197683674
TDC1.laser	41186725
TDC1.ESP_F	54835798
TDC1.HCH_B	-1
TDC1.Trigger	2051502 4100348 6149212 8198045 10246895 12295750 14344596 16393441 18442307 20491141 22539992 24588840 26637689 28686536 30735405 32784236 34833089 36881938 38930783 40979636 43028494 45077328 47126187 49175033 51223879 53272733 55321588 57370429 59419279 61468132 63516975 65565831 67614678 69663524 71712374 73761225 75810070 77858927 79907770 81956623 84005470 86054320 88103165 90152028 92200864 94249721 96298569 98347418 100396262 102445128 104493961 106542812 108591665 110640510 112689359 114738221 116787060 118835907 120884761 122933605 124982457 127031317 129080148 131129003 133177856 135226698 137275553 139324406 141373246 143422101 145470950 147519795 149568650 151617503 153666347 155715197 157764044 159812890 161861747 163910593 165959441 168008288 170057144 172105985 174154848 176203689 178252537 180301387 182350237 184399081 186447948 188496779 190545634 192594484 194643332 196692178 198741040 200789876 202838730 204887580
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	867
TCP_scan_round	0
errors	0 0 0 0
proc_time	22
%
Event	3853
Time	20-09-2024, 17:10:58
ADC.Ion_Flag	2550
ADC.Laser_Phd	88
ADC.Switch_Flag	86
ADC.Laser_Flag	2534
ADC.Powermeter	387
TDC1.HEX_B	5174215 5175941 7426651 7428363 41639336 41641053 66740081 66741799 67020602 67022335 83911008 83912743 85287073 85288803 85602967 85604705 108296040 108297771 146132729 146134472 155567231 155568958 164923510 164925232 189289771 189291500
TDC1.HEX_x1	164926176 189295501
TDC1.HEX_y1	5175548 7428522 41641672 46039092 66741127 67024067 83912414 85289436 85604610 108297624 146134669 155569498 164926752 189290304
TDC1.HEX_z1	5177074 7428392 41642501 41644525 66742913 66745028 67022251 67024454 83913395 85290325 85292389 85606357 85608787 108298823 146134988 155569672 164925598 189293912
TDC1.HEX_x2	67022481 85607135 189295300
TDC1.HEX_y2	5177216 7429162 41641440 46039112 67021576 83913952 85289156 85605680 108298809 146135164 155569384 164924694 189293623
TDC1.HEX_z2	5175592 7429244 41640403 46039436 66741491 67023280 83912869 85288094 85603805 108297481 146134728 155569039 164925664 189289908
TDC1.laser	41186306
TDC1.ESP_F	161303491
TDC1.HCH_B	-1
TDC1.Trigger	2051083 4099913 6148769 8197618 10246463 12295318 14344169 16393010 18441866 20490714 22539559 24588417 26637264 28686111 30734957 32783813 34832655 36881515 38930358 40979205 43028054 45076908 47125751 49174614 51223450 53272300 55321153 57369998 59418847 61467709 63516544 65565396 67614245 69663092 71711944 73760805 75809637 77858495 79907343 81956185 84005041 86053901 88102735 90151587 92200438 94249282 96298138 98346988 100395831 102444686 104493533 106542379 108591236 110640082 112688929 114737779 116786630 118835473 120884333 122933177 124982024 127030876 129079725 131128569 133177432 135226270 137275117 139323972 141372820 143421666 145470534 147519365 149568217 151617069 153665913 155714763 157763627 159812456 161861314 163910162 165959010 168007859 170056722 172105551 174154409 176203257 178252103 180300957 182349812 184398652 186447505 188496353 190545199 192594057 194642904 196691748 198740602 200789449 202838293 204887154
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	868
TCP_scan_round	0
errors	0 0 0 0
proc_time	12
%
Event	3854
Time	20-09-2024, 17:10:58
ADC.Ion_Flag	2550
ADC.Laser_Phd	89
ADC.Switch_Flag	86
ADC.Laser_Flag	2535
ADC.Powermeter	391
TDC1.HEX_B	4187784 4189501 4194233 4195942 19737477 19739207 34128503 34130221 53755256 53756989 54589140 54590872 68671772 68673505 71245226 71246966 80866739 80868471 86578485 86580231 87577035 87578773 107374349 107376086 132956915 132958636 142963786 142965529 172611016 172612742 173764954 173766700 175870888 175872622 177930975 177932730
TDC1.HEX_x1	4191991 34132687 54590502 54593394 54594715 68677398 71249507 71250702 87581213
TDC1.HEX_y1	4189362 4197312 19738179 34131623 40181914 53756003 54591749 68675260 71249088 80867867 86580153 87580095 107376269 132957504 142966939 172611934 173765704 175872600 177934552
TDC1.HEX_z1	4189111 4191157 4197362 4199309 19741229 34130754 34132874 53758789 54589887 68672796 68675287 71247165 71249230 80869603 86580983 87578495 107377217 132961058 132963237 142964065 172612616 172614766 173769202 173771427 175874459 175876499 177931308
TDC1.HEX_x2	4191960 54605856 71246183 87581260
TDC1.HEX_y2	4190588 4195645 19741108 34129822 40181681 53758875 54590948 68672727 71245787 80869924 86581211 87578405 107376801 132960736 142965084 172614437 173768587 175873540 177931851
TDC1.HEX_z2	4190843 4195350 19737953 34130497 40180973 53756007 54592796 68675155 71247552 80868103 86580270 87579941 107375758 132957085 142967962 172613761 173759166 173765027 175871540 177935077
TDC1.laser	41186151
TDC1.ESP_F	21419375 68256190
TDC1.HCH_B	-1
TDC1.Trigger	2050931 4099782 6148635 8197477 10246329 12295189 14344022 16392878 18441727 20490572 22539428 24588278 26637118 28685971 30734824 32783667 34832525 36881372 38930219 40979069 43027916 45076764 47125624 49174469 51223314 53272164 55321013 57369859 59418721 61467561 63516413 65565260 67614106 69662956 71711823 73760654 75809508 77858358 79907209 81956051 84004916 86053750 88102602 90151452 92200296 94249148 96298012 98346844 100395699 102444549 104493393 106542249 108591101 110639939 112688794 114737644 116786489 118835346 120884193 122933040 124981890 127030738 129079583 131128445 133177288 135226135 137274984 139323836 141372680 143421541 145470381 147519232 149568080 151616930 153665778 155714641 157763474 159812325 161861180 163910024 165958871 168007734 170056568 172105422 174154272 176203117 178251968 180300828 182349663 184398517 186447363 188496213 190545065 192593924 194642757 196691613 198740462 200789309 202838165 204887017
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	869
TCP_scan_round	0
errors	0 0 0 0
proc_time	15
%
Event	3855
Time	20-09-2024, 17:10:59
ADC.Ion_Flag	78
ADC.Laser_Phd	89
ADC.Switch_Flag	87
ADC.Laser_Flag	2542
ADC.Powermeter	389
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186042
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2050797 4099650 6148496 8197343 10246210 12295040 14343893 16392746 18441593 20490443 22539304 24588135 26636992 28685842 30734682 32783536 34832394 36881232 38930085 40978937 43027778 45076633 47125490 49174332 51223179 53272033 55320876 57369733 59418583 61467428 63516276 65565130 67613971 69662831 71711674 73760521 75809373 77858222 79907069 81955929 84004770 86053620 88102470 90151318 92200164 94249028 96297862 98346712 100395564 102444410 104493260 106542121 108590953 110639811 112688662 114737505 116786357 118835219 120884050 122932910 124981757 127030601 129079455 131128308 133177149 135226002 137274849 139323697 141372553 143421403 145470244 147519098 149567948 151616790 153665652 155714493 157763343 159812193 161861044 163909885 165958748 168007584 170056441 172105290 174154137 176202984 178251852 180300682 182349536 184398384 186447234 188496078 190544945 192593777 194642628 196691483 198740326 200789177 202838039 204886871
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
